"Id","SalePrice"
2849,197456.735964627
2850,270401.707381624
2851,212735.680214569
2852,245334.444137102
2853,237056.501400314
2854,147049.113377983
2855,202928.208275252
2856,195630.92412479
2857,193359.997408456
2858,203600.594391598
2859,126020.23827611
2860,124040.173844865
2861,128510.080516703
2862,174102.691986308
2863,133598.266175191
2864,180682.680309696
2865,146726.10970594
2866,157945.185285045
2867,90907.9081938823
2868,115918.214609448
2869,99600.1484827738
2870,129259.047692998
2871,99964.2754704764
2872,70049.8611604661
2873,105247.837778095
2874,124217.499081823
2875,130907.115401962
2876,188688.626578532
2877,125368.561312299
2878,170194.841446169
2879,135258.07491137
2880,111148.303404792
2881,152165.708604519
2882,166584.88697131
2883,198044.946645623
2884,211613.758496706
2885,170791.179355652
2886,220396.972415559
2887,93208.9532554093
2888,127092.923788359
2889,51533.4547792272
2890,54192.07763413
2891,140994.226176751
2892,50379.1896453551
2893,97221.727775778
2894,60618.1857330157
2895,327591.853889835
2896,298979.722930815
2897,174410.41309829
2898,155899.665185427
2899,198532.499766032
2900,150275.818775561
2901,190570.549635118
2902,182024.443192552
2903,325614.951544187
2904,326888.865826479
2905,81407.3721147802
2906,203156.162533717
2907,100173.029492573
2908,126517.449198401
2909,163360.32194196
2910,76590.701438944
2911,89786.9604135655
2912,142583.73171299
2913,89609.1456158391
2914,78791.0579033305
2915,78791.0579033305
2916,89609.1456158391
2917,165338.358280549
2918,119165.31236561
2919,202542.532367912
